id,num_orders
1000085,99
1000100,370
1000105,442
1000116,205
1000119,104
1000121,57
1000127,452
1000162,29
1000164,629
1000187,56
1000213,39
1000233,50
1000237,168
1000239,179
1000259,199
1000264,185
1000304,176
1000316,114
1000357,278
1000380,128
1000392,123
1000399,33
1000405,145
1000409,27
1000429,213
1000438,39
1000462,167
1000502,272
1000505,311
1000531,278
1000557,31
1000586,270
1000595,226
1000635,150
1000642,128
1000649,664
1000662,45
1000666,33
1000698,197
1000718,140
1000734,74
1000748,46
1000796,100
1000831,60
1000845,514
1000846,28
1000890,49
1000907,223
1000914,406
1000916,124
1000917,21
1000954,87
1000962,310
1000967,75
1000985,98
1001023,55
1001035,531
1001037,177
1001057,48
1001062,333
1001071,18
1001078,754
1001101,100
1001106,61
1001108,74
1001148,30
1001171,85
1001180,32
1001197,21
1001218,106
1001227,142
1001235,157
1001246,99
1001266,815
1001293,68
1001298,188
1001350,23
1001411,231
1001412,480
1001420,339
1001425,69
1001431,47
1001439,180
1001450,32
1001468,37
1001480,171
1001499,1014
1001524,114
1001552,95
1001589,73
1001605,653
1001624,51
1001630,43
1001638,97
1001640,35
1001642,49
1001655,44
1001659,55
1001680,1181
1001682,182
1001694,35
1001701,32
1001732,183
1001749,73
1001753,163
1001765,56
1001797,688
1001837,27
1001888,68
1001894,51
1001905,108
1001921,408
1001951,99
1001956,308
1001959,24
1001960,187
1001984,205
1002006,16
1002018,132
1002038,164
1002043,269
1002128,43
1002169,83
1002198,262
1002205,25
1002209,464
1002219,45
1002220,293
1002230,29
1002232,270
1002279,43
1002286,56
1002289,97
1002309,156
1002342,112
1002344,340
1002435,327
1002439,121
1002446,30
1002461,57
1002479,165
1002495,42
1002536,69
1002560,288
1002568,60
1002579,116
1002584,91
1002587,87
1002589,575
1002603,76
1002660,36
1002687,139
1002689,698
1002696,365
1002703,79
1002726,21
1002734,396
1002763,254
1002773,416
1002774,354
1002793,34
1002825,33
1002856,61
1002890,387
1002909,216
1002910,285
1002912,1345
1002928,68
1002941,36
1002959,87
1002960,51
1002962,343
1002965,21
1002997,114
1003011,28
1003012,189
1003089,93
1003099,42
1003132,130
1003155,152
1003166,26
1003197,704
1003218,211
1003219,285
1003233,13
1003250,28
1003254,216
1003271,35
1003274,221
1003275,44
1003296,30
1003304,304
1003325,30
1003331,452
1003353,146
1003354,55
1003367,354
1003371,395
1003384,331
1003413,154
1003422,44
1003426,553
1003446,256
1003447,124
1003459,217
1003495,17
1003496,45
1003508,687
1003511,117
1003516,441
1003526,273
1003527,31
1003543,206
1003545,254
1003559,257
1003561,444
1003568,26
1003574,54
1003603,27
1003607,18
1003610,318
1003680,20
1003688,459
1003698,227
1003702,57
1003704,85
1003753,77
1003757,37
1003760,344
1003774,168
1003775,57
1003790,476
1003796,57
1003799,146
1003827,48
1003833,115
1003890,365
1003947,518
1003967,36
1004022,163
1004040,214
1004124,227
1004134,54
1004153,29
1004160,165
1004166,180
1004198,77
1004201,100
1004209,119
1004210,23
1004214,164
1004231,950
1004232,32
1004246,523
1004249,80
1004268,165
1004280,79
1004285,150
1004288,75
1004292,32
1004297,120
1004313,77
1004325,67
1004343,27
1004376,301
1004386,1095
1004410,83
1004415,24
1004420,328
1004423,342
1004425,184
1004465,164
1004475,31
1004476,103
1004481,489
1004495,267
1004505,36
1004507,112
1004508,51
1004511,97
1004518,222
1004539,809
1004548,57
1004559,29
1004561,258
1004578,425
1004602,153
1004607,201
1004611,71
1004645,181
1004647,273
1004659,212
1004679,419
1004715,45
1004738,63
1004740,210
1004768,49
1004773,85
1004788,24
1004792,145
1004822,37
1004828,172
1004831,203
1004840,296
1004841,33
1004866,95
1004884,31
1004886,30
1004906,34
1004907,33
1004909,45
1004923,736
1004925,288
1004938,38
1004955,43
1005003,24
1005046,130
1005047,227
1005070,39
1005087,191
1005089,243
1005103,16
1005108,1292
1005118,458
1005154,273
1005166,18
1005203,126
1005212,54
1005220,165
